,birth_date,job,marital,education,default,housing,loan,contact_date,contact,campaign,pdays,previous,poutcome
277,1980-09-16,unemployed,single,university.degree,no,yes,no,2009-07-21,cellular,1,999,0,nonexistent
278,1957-01-16,blue-collar,married,basic.4y,no,unknown,unknown,2008-05-26,telephone,1,999,0,nonexistent
279,1957-01-27,blue-collar,married,unknown,unknown,yes,no,2008-05-16,telephone,3,999,0,nonexistent
280,1963-03-29,blue-collar,divorced,basic.4y,no,no,no,2008-05-07,telephone,1,999,0,nonexistent
281,1963-06-10,admin.,single,professional.course,no,yes,no,2008-05-28,telephone,1,999,0,nonexistent
282,1963-03-30,services,married,high.school,unknown,no,no,2008-07-08,cellular,2,999,0,nonexistent
283,1976-12-08,technician,divorced,professional.course,no,yes,no,2008-11-11,cellular,1,999,0,nonexistent
284,1989-07-15,student,single,high.school,no,no,no,2009-08-21,cellular,2,999,1,failure
285,1955-08-23,technician,married,unknown,no,no,no,2008-06-26,telephone,1,999,0,nonexistent
286,1956-09-17,admin.,married,high.school,no,yes,yes,2008-08-20,cellular,1,999,0,nonexistent
287,1973-05-02,self-employed,married,university.degree,no,no,no,2008-05-05,telephone,1,999,0,nonexistent
288,1949-09-20,services,married,high.school,unknown,yes,no,2008-07-02,cellular,3,999,0,nonexistent
289,1958-07-31,unemployed,married,professional.course,unknown,yes,yes,2008-07-24,cellular,1,999,0,nonexistent
290,1977-08-05,technician,married,professional.course,no,no,no,2008-05-19,telephone,6,999,0,nonexistent
291,1963-11-27,management,married,university.degree,no,no,no,2008-11-18,cellular,2,999,0,nonexistent
292,1980-09-25,admin.,married,high.school,no,yes,no,2008-07-24,cellular,3,999,0,nonexistent
293,1966-03-17,admin.,divorced,university.degree,no,yes,no,2008-06-18,telephone,1,999,0,nonexistent
294,1970-06-26,admin.,married,high.school,no,no,no,2008-07-03,cellular,5,999,0,nonexistent
295,1978-12-16,student,single,high.school,no,yes,no,2009-04-06,cellular,6,999,1,failure
296,1979-11-14,admin.,single,university.degree,no,no,no,2009-08-25,cellular,1,999,2,failure
297,1982-03-30,self-employed,married,university.degree,no,no,no,2008-05-22,telephone,1,999,0,nonexistent
298,1977-06-11,self-employed,married,university.degree,no,yes,no,2008-08-13,cellular,10,999,0,nonexistent
299,1958-04-22,blue-collar,married,basic.9y,unknown,yes,no,2008-07-17,cellular,1,999,0,nonexistent
300,1965-09-28,retired,married,basic.9y,unknown,no,no,2008-06-03,telephone,1,999,0,nonexistent
301,1959-10-24,housemaid,married,basic.4y,unknown,yes,no,2008-08-06,cellular,1,999,0,nonexistent
302,1979-01-03,technician,single,university.degree,no,unknown,unknown,2008-05-05,telephone,1,999,0,nonexistent
303,1980-10-07,admin.,single,university.degree,no,yes,no,2009-06-15,cellular,1,999,0,nonexistent
304,1981-08-25,self-employed,single,university.degree,no,yes,no,2010-06-07,cellular,2,999,1,failure
305,1968-11-24,blue-collar,divorced,basic.9y,no,yes,no,2008-11-21,cellular,1,999,0,nonexistent
306,1966-05-14,housemaid,married,basic.4y,no,yes,no,2008-08-04,cellular,1,999,0,nonexistent
307,1951-06-18,retired,married,high.school,unknown,no,no,2009-05-05,cellular,1,999,1,failure
308,1956-11-11,technician,married,professional.course,no,no,no,2008-08-05,cellular,1,999,0,nonexistent
309,1972-04-21,services,single,high.school,unknown,no,no,2008-05-28,telephone,1,999,0,nonexistent
310,1978-03-18,blue-collar,married,basic.4y,no,no,no,2009-05-20,cellular,1,999,1,failure
311,1965-03-27,admin.,divorced,university.degree,no,no,no,2009-04-09,telephone,3,999,0,nonexistent
312,1951-08-23,retired,divorced,high.school,no,yes,no,2008-07-31,cellular,6,999,0,nonexistent
313,1971-06-01,technician,married,professional.course,unknown,unknown,unknown,2008-05-09,telephone,1,999,0,nonexistent
314,1982-02-19,admin.,single,high.school,no,yes,no,2009-10-20,cellular,2,999,3,failure
315,1978-01-31,admin.,married,university.degree,no,no,no,2008-11-20,cellular,1,999,0,nonexistent
316,1962-07-15,admin.,married,unknown,unknown,no,no,2008-05-26,telephone,1,999,0,nonexistent
317,1957-02-22,entrepreneur,married,basic.6y,no,yes,no,2009-05-11,cellular,1,999,0,nonexistent
318,1969-06-03,unemployed,single,basic.4y,no,no,no,2009-06-23,cellular,1,999,0,nonexistent
319,1951-04-04,technician,single,professional.course,no,yes,yes,2008-08-12,cellular,4,999,0,nonexistent
320,1978-03-17,blue-collar,married,basic.9y,no,yes,no,2008-07-23,cellular,1,999,0,nonexistent
321,1973-07-30,blue-collar,married,basic.9y,no,yes,no,2008-05-20,telephone,10,999,0,nonexistent
322,1964-07-18,admin.,married,university.degree,unknown,yes,no,2008-08-13,cellular,2,999,0,nonexistent
323,1952-06-09,admin.,divorced,university.degree,no,no,no,2008-07-15,cellular,1,999,0,nonexistent
324,1952-09-29,services,married,high.school,no,yes,no,2009-05-25,cellular,2,999,0,nonexistent
325,1950-08-02,retired,divorced,professional.course,no,no,no,2008-07-15,cellular,24,999,0,nonexistent
326,1952-10-16,admin.,married,high.school,no,yes,no,2009-11-02,cellular,1,3,3,success
327,1969-05-29,services,married,high.school,no,no,no,2008-07-23,cellular,1,999,0,nonexistent
328,1953-11-02,blue-collar,divorced,basic.4y,no,yes,no,2008-07-15,cellular,3,999,0,nonexistent
329,1937-01-03,retired,married,basic.4y,unknown,no,no,2009-08-26,cellular,1,999,0,nonexistent
330,1983-05-07,blue-collar,married,basic.9y,no,yes,yes,2009-04-23,cellular,2,999,0,nonexistent
331,1949-04-20,housemaid,married,basic.4y,no,no,yes,2008-06-16,telephone,1,999,0,nonexistent
332,1978-05-10,services,married,high.school,no,yes,no,2009-05-18,cellular,2,999,0,nonexistent
333,1968-09-03,blue-collar,divorced,unknown,no,yes,no,2008-05-07,telephone,2,999,0,nonexistent
334,1970-03-06,technician,married,basic.9y,no,no,no,2008-05-01,telephone,3,999,0,nonexistent
335,1967-03-15,blue-collar,single,unknown,unknown,no,no,2008-07-11,cellular,2,999,0,nonexistent
336,1973-07-03,entrepreneur,single,basic.4y,no,no,no,2009-06-16,cellular,1,999,0,nonexistent
337,1972-11-18,admin.,single,high.school,no,no,no,2008-11-06,cellular,5,999,0,nonexistent
338,1970-07-16,blue-collar,married,basic.4y,no,no,no,2008-11-20,cellular,5,999,1,failure
339,1960-06-05,blue-collar,married,basic.4y,no,yes,no,2008-07-02,cellular,1,999,0,nonexistent
340,1954-04-23,services,divorced,high.school,no,no,no,2008-06-16,telephone,3,999,0,nonexistent
341,1976-06-04,technician,single,university.degree,no,yes,no,2008-08-19,cellular,4,999,0,nonexistent
342,1981-10-16,admin.,single,professional.course,no,no,no,2008-07-22,cellular,2,999,0,nonexistent
343,1977-07-16,technician,married,professional.course,unknown,yes,yes,2008-08-18,cellular,2,999,0,nonexistent
344,1974-12-14,admin.,divorced,high.school,no,yes,yes,2010-04-15,telephone,1,999,0,nonexistent
345,1970-04-04,blue-collar,married,basic.9y,unknown,no,yes,2009-04-01,cellular,6,999,0,nonexistent
346,1971-08-23,blue-collar,married,basic.4y,no,no,no,2008-06-06,telephone,3,999,0,nonexistent
347,1974-04-21,management,married,university.degree,no,no,no,2008-05-30,telephone,2,999,0,nonexistent
348,1956-08-08,blue-collar,divorced,unknown,no,no,no,2009-05-06,cellular,1,999,0,nonexistent
349,1961-03-17,management,divorced,university.degree,no,yes,yes,2008-06-09,telephone,1,999,0,nonexistent
350,1975-10-09,blue-collar,married,basic.9y,unknown,no,yes,2008-06-03,telephone,1,999,0,nonexistent
351,1974-01-16,services,unknown,high.school,no,no,no,2009-05-05,cellular,1,999,1,failure
352,1967-08-09,technician,married,university.degree,no,yes,no,2008-08-12,cellular,2,999,0,nonexistent
353,1980-05-04,admin.,single,high.school,no,no,no,2009-05-22,cellular,4,999,0,nonexistent
354,1971-10-25,management,married,university.degree,no,yes,no,2008-11-28,cellular,4,999,1,failure
355,1977-12-18,blue-collar,single,high.school,no,no,no,2008-11-05,cellular,1,999,0,nonexistent
356,1982-02-02,admin.,single,high.school,no,yes,no,2009-05-04,cellular,1,999,0,nonexistent
357,1977-04-25,admin.,single,university.degree,no,yes,no,2009-06-18,cellular,2,999,0,nonexistent
358,1961-11-04,management,married,basic.9y,no,no,no,2008-11-10,cellular,1,999,0,nonexistent
359,1951-08-27,admin.,divorced,university.degree,no,yes,yes,2008-11-20,cellular,1,999,0,nonexistent
360,1977-01-11,blue-collar,unknown,unknown,unknown,no,no,2008-05-06,telephone,2,999,0,nonexistent
361,1966-03-04,technician,divorced,basic.9y,no,no,no,2008-06-13,telephone,22,999,0,nonexistent
362,1975-11-12,entrepreneur,married,university.degree,no,no,no,2008-08-06,cellular,7,999,0,nonexistent
363,1957-01-14,blue-collar,married,basic.9y,unknown,no,yes,2008-05-21,telephone,2,999,0,nonexistent
364,1971-06-08,admin.,single,high.school,no,no,no,2009-05-26,cellular,6,999,1,failure
365,1963-06-14,services,married,basic.9y,no,no,no,2008-06-23,telephone,2,999,0,nonexistent
366,1979-05-02,admin.,single,university.degree,no,no,no,2008-08-22,cellular,1,999,0,nonexistent
367,1969-02-02,services,married,professional.course,unknown,yes,no,2008-05-08,telephone,4,999,0,nonexistent
368,1977-03-02,self-employed,married,university.degree,no,yes,no,2008-11-26,cellular,1,999,0,nonexistent
369,1966-07-11,admin.,divorced,university.degree,no,no,no,2008-05-20,telephone,2,999,0,nonexistent
370,1951-05-01,retired,single,unknown,unknown,yes,yes,2008-07-28,cellular,6,999,0,nonexistent
371,1977-05-28,technician,married,professional.course,no,yes,yes,2008-08-25,cellular,1,999,0,nonexistent
372,1970-02-02,unemployed,single,high.school,no,yes,no,2008-05-27,telephone,3,999,0,nonexistent
373,1969-03-18,admin.,married,university.degree,no,no,no,2008-07-11,telephone,1,999,0,nonexistent
374,1978-08-14,technician,married,professional.course,no,no,no,2008-05-29,telephone,2,999,0,nonexistent
375,1982-11-10,blue-collar,married,basic.4y,unknown,yes,no,2008-07-03,cellular,3,999,0,nonexistent
376,1973-06-04,blue-collar,married,basic.4y,no,no,no,2008-07-08,cellular,3,999,0,nonexistent
377,1942-01-01,technician,married,unknown,no,no,no,2009-12-17,cellular,4,999,0,nonexistent
378,1974-07-26,admin.,married,university.degree,no,no,no,2008-11-14,cellular,2,999,0,nonexistent
379,1974-05-15,admin.,single,university.degree,no,yes,no,2008-08-25,cellular,1,999,0,nonexistent
380,1970-04-22,housemaid,married,basic.4y,unknown,unknown,unknown,2008-07-29,cellular,3,999,0,nonexistent
381,1974-05-25,technician,single,professional.course,no,no,no,2008-05-07,telephone,1,999,0,nonexistent
382,1965-06-13,housemaid,married,basic.4y,no,yes,no,2008-07-30,cellular,1,999,0,nonexistent
383,1957-07-03,blue-collar,married,basic.4y,unknown,yes,no,2008-08-01,cellular,1,999,0,nonexistent
384,1950-09-29,retired,married,high.school,no,yes,no,2008-11-20,cellular,1,999,0,nonexistent
385,1981-09-02,blue-collar,single,basic.9y,no,yes,no,2009-05-21,cellular,1,999,1,failure
386,1968-08-09,blue-collar,married,basic.6y,no,no,yes,2008-05-06,telephone,2,999,0,nonexistent
387,1980-05-05,admin.,single,professional.course,no,no,no,2008-05-15,telephone,1,999,0,nonexistent
388,1974-09-25,unemployed,single,university.degree,no,no,no,2008-06-02,telephone,4,999,0,nonexistent
389,1973-09-10,blue-collar,married,high.school,no,no,yes,2008-07-14,cellular,4,999,0,nonexistent
390,1963-12-23,blue-collar,married,basic.4y,no,no,no,2008-08-26,telephone,3,999,0,nonexistent
391,1963-07-09,management,divorced,professional.course,no,no,no,2009-05-19,cellular,2,999,1,failure
392,1976-05-19,entrepreneur,married,high.school,no,no,no,2008-05-23,telephone,3,999,0,nonexistent
393,1973-03-25,admin.,married,university.degree,no,no,no,2008-06-13,telephone,4,999,0,nonexistent
394,1986-07-19,student,single,basic.9y,no,yes,no,2010-04-06,cellular,1,999,1,failure
395,1982-02-21,admin.,married,high.school,no,yes,no,2009-05-06,cellular,1,999,0,nonexistent
396,1961-06-11,technician,married,high.school,no,no,yes,2009-10-01,cellular,3,999,0,nonexistent
397,1954-04-21,admin.,divorced,university.degree,no,no,yes,2008-08-13,cellular,1,999,0,nonexistent
398,1976-04-02,admin.,divorced,university.degree,no,no,yes,2009-07-16,cellular,3,999,0,nonexistent
399,1952-05-31,retired,married,university.degree,no,yes,no,2008-05-21,telephone,3,999,0,nonexistent
400,1961-09-30,management,divorced,university.degree,no,yes,no,2010-08-30,telephone,1,999,0,nonexistent
401,1975-05-21,housemaid,married,high.school,unknown,no,no,2009-05-27,cellular,3,999,0,nonexistent
402,1969-04-21,admin.,married,high.school,no,yes,no,2008-07-02,telephone,1,999,0,nonexistent
403,1977-10-26,unknown,single,high.school,no,yes,no,2009-10-30,cellular,1,999,0,nonexistent
404,1951-06-15,blue-collar,married,basic.4y,no,yes,no,2009-06-17,cellular,1,999,0,nonexistent
405,1962-06-03,housemaid,divorced,basic.4y,unknown,no,yes,2008-07-01,cellular,1,999,0,nonexistent
406,1978-02-16,blue-collar,single,basic.9y,no,yes,no,2008-05-13,telephone,1,999,0,nonexistent
407,1975-05-21,services,divorced,high.school,no,yes,no,2009-05-15,cellular,1,999,0,nonexistent
408,1956-05-14,admin.,single,university.degree,no,yes,no,2009-06-26,cellular,2,3,1,success
409,1970-02-07,admin.,married,university.degree,no,no,yes,2009-04-03,cellular,2,999,1,failure
410,1960-04-15,blue-collar,married,basic.9y,unknown,no,no,2008-08-21,cellular,2,999,0,nonexistent
411,1973-08-07,admin.,single,university.degree,no,no,no,2008-08-25,cellular,12,999,0,nonexistent
412,1963-07-11,technician,married,university.degree,no,yes,no,2008-05-09,telephone,3,999,0,nonexistent
413,1972-07-28,services,single,high.school,no,yes,no,2009-05-14,cellular,6,999,0,nonexistent
414,1981-05-27,admin.,single,high.school,no,yes,no,2010-09-09,cellular,1,6,2,success
415,1963-05-09,self-employed,married,basic.4y,unknown,no,no,2008-08-12,cellular,2,999,0,nonexistent
416,1951-04-21,retired,married,professional.course,no,yes,no,2008-08-13,telephone,4,999,0,nonexistent
417,1954-12-11,services,married,high.school,no,yes,no,2008-11-24,telephone,1,999,0,nonexistent
418,1961-10-02,management,married,university.degree,no,yes,no,2008-08-05,cellular,8,999,0,nonexistent
419,1974-08-12,blue-collar,married,basic.9y,no,yes,yes,2008-05-07,telephone,4,999,0,nonexistent
420,1941-04-05,retired,married,high.school,no,no,yes,2009-04-20,cellular,2,999,0,nonexistent
421,1975-09-23,services,married,professional.course,no,yes,no,2008-08-14,cellular,5,999,0,nonexistent
422,1965-03-13,admin.,divorced,high.school,no,yes,no,2009-05-04,cellular,4,999,0,nonexistent
423,1975-05-04,housemaid,married,university.degree,no,no,no,2009-08-27,cellular,3,4,1,success
424,1975-12-04,admin.,single,high.school,no,yes,no,2009-11-09,cellular,2,8,2,failure
425,1965-07-08,admin.,single,university.degree,no,yes,no,2009-04-03,cellular,2,999,0,nonexistent
426,1972-09-11,services,married,high.school,unknown,yes,no,2009-05-04,telephone,3,999,0,nonexistent
427,1963-04-29,housemaid,married,high.school,no,no,no,2008-05-06,telephone,2,999,0,nonexistent
428,1954-11-27,blue-collar,married,basic.4y,unknown,yes,no,2008-08-27,cellular,1,999,0,nonexistent
429,1963-08-13,blue-collar,married,basic.9y,unknown,yes,yes,2009-04-13,cellular,1,999,0,nonexistent
430,1979-09-10,blue-collar,single,high.school,no,no,no,2008-06-02,telephone,2,999,0,nonexistent
431,1965-08-05,admin.,married,high.school,no,no,no,2008-05-27,telephone,2,999,0,nonexistent
432,1951-12-07,admin.,married,university.degree,no,yes,no,2008-07-31,cellular,10,999,0,nonexistent
433,1974-09-06,blue-collar,married,basic.9y,no,no,no,2009-05-28,cellular,1,999,1,failure
434,1970-08-28,self-employed,single,unknown,no,no,no,2008-07-29,cellular,8,999,0,nonexistent
435,1973-06-26,admin.,divorced,university.degree,no,no,no,2008-06-03,telephone,8,999,0,nonexistent
436,1962-01-28,blue-collar,married,basic.4y,unknown,yes,no,2008-05-13,telephone,2,999,0,nonexistent
437,1959-01-07,entrepreneur,married,high.school,no,no,no,2008-05-09,telephone,1,999,0,nonexistent
438,1966-03-06,blue-collar,single,basic.6y,unknown,no,yes,2008-06-27,telephone,2,999,0,nonexistent
439,1982-05-17,blue-collar,married,basic.6y,no,no,no,2008-07-09,cellular,5,999,0,nonexistent
440,1977-03-04,technician,single,university.degree,no,yes,no,2008-05-26,telephone,6,999,0,nonexistent
441,1972-01-14,blue-collar,married,professional.course,unknown,yes,yes,2008-05-07,telephone,1,999,0,nonexistent
442,1976-12-22,admin.,single,university.degree,no,yes,no,2008-08-28,cellular,1,999,0,nonexistent
443,1970-06-09,blue-collar,married,basic.9y,unknown,no,no,2009-05-14,cellular,6,999,0,nonexistent
444,1974-07-30,self-employed,married,university.degree,no,yes,no,2008-11-10,cellular,2,999,0,nonexistent
445,1947-09-25,blue-collar,married,basic.4y,no,yes,yes,2009-11-02,cellular,1,999,0,nonexistent
446,1989-08-25,student,single,unknown,no,no,no,2010-09-30,cellular,1,999,0,nonexistent
447,1961-06-22,admin.,divorced,university.degree,no,no,yes,2008-08-12,cellular,19,999,0,nonexistent
448,1989-04-28,student,single,basic.4y,no,yes,no,2009-04-02,cellular,1,999,0,nonexistent
449,1979-06-10,management,married,university.degree,no,no,no,2009-05-14,cellular,7,999,0,nonexistent
450,1975-08-09,technician,married,professional.course,no,no,no,2009-08-25,cellular,1,13,1,success
451,1981-07-09,services,single,high.school,no,no,yes,2008-07-18,cellular,5,999,0,nonexistent
452,1981-07-20,self-employed,single,university.degree,no,no,no,2009-05-22,cellular,1,999,0,nonexistent
453,1951-11-08,management,married,university.degree,no,no,no,2008-07-31,cellular,1,999,0,nonexistent
454,1961-03-27,technician,married,university.degree,no,yes,no,2010-05-20,cellular,1,999,0,nonexistent
455,1976-06-25,admin.,single,university.degree,no,no,no,2008-05-09,telephone,8,999,0,nonexistent
456,1967-11-05,admin.,married,university.degree,no,yes,no,2008-08-15,telephone,9,999,0,nonexistent
457,1957-10-27,admin.,married,unknown,no,no,no,2009-09-08,telephone,13,14,2,failure
458,1977-07-04,technician,single,high.school,no,no,no,2008-08-13,cellular,3,999,0,nonexistent
459,1974-02-21,management,married,university.degree,no,yes,no,2008-11-28,cellular,9,999,0,nonexistent
460,1978-08-05,services,married,high.school,no,no,no,2008-06-23,telephone,3,999,0,nonexistent
461,1956-05-06,technician,married,unknown,unknown,no,no,2008-06-12,telephone,2,999,0,nonexistent
462,1981-02-07,student,single,basic.9y,no,yes,no,2009-03-10,cellular,1,999,0,nonexistent
463,1952-09-03,retired,married,basic.4y,no,no,no,2008-08-14,cellular,1,999,0,nonexistent
464,1977-05-04,self-employed,divorced,university.degree,no,unknown,unknown,2008-07-31,cellular,1,999,0,nonexistent
